Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210305123650,32290,2766,92af1d17-7bea-43a5-9ee5-3ddb09d4cc54,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-7bea-43a5-9ee5-3ddb09d4cc54,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-7e0e-4810-8ab5-58f1e07bd578,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-7e0e-4810-8ab5-58f1e07bd578,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-7e1e-4907-bf56-c753b87f1ab7,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1d17-7e1e-4907-bf56-c753b87f1ab7,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1d17-822b-4509-92c7-507f02c3b353,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-822b-4509-92c7-507f02c3b353,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-8231-4c52-aa65-3706c3c1238d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-8231-4c52-aa65-3706c3c1238d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-87d7-4200-95c0-45a22d8e48c2,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-87d7-4200-95c0-45a22d8e48c2,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1da9-75f3-4828-87fa-beb35d35fc36,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-75f3-4828-87fa-beb35d35fc36,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-7b9d-4e0e-8dfb-7f2efa6d5212,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-7b9d-4e0e-8dfb-7f2efa6d5212,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-81ca-4b66-acda-a445a4fc9732,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-81ca-4b66-acda-a445a4fc9732,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-85bf-40e6-8da5-11c219a19ac3,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-85bf-40e6-8da5-11c219a19ac3,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-8ba1-43e5-88cc-00893a1adc00,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-8ba1-43e5-88cc-00893a1adc00,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-8bda-4832-96f8-34cca4f76f7f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-8bda-4832-96f8-34cca4f76f7f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-8e55-456f-adf9-dd80ce0da005,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-8e55-456f-adf9-dd80ce0da005,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-9173-4a40-8757-38dbd424cf64,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-9173-4a40-8757-38dbd424cf64,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-921c-4c6c-9066-2734c9074507,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-921c-4c6c-9066-2734c9074507,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-954a-4825-bbe1-6a303f21943f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-954a-4825-bbe1-6a303f21943f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-9c7c-4b02-a92c-141822ce21eb,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-9c7c-4b02-a92c-141822ce21eb,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-9c81-40d3-82bd-7c4cfaf806f8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-9c81-40d3-82bd-7c4cfaf806f8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-9f24-4ad9-aa8b-90fd02e2023f,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1da9-9f24-4ad9-aa8b-90fd02e2023f,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1da9-a2ab-44bf-ae9d-6de7542e53e1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-a2ab-44bf-ae9d-6de7542e53e1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-a930-4633-ab85-207660fd6f7d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-a930-4633-ab85-207660fd6f7d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-a9ce-4070-a373-ecdbf7d2afc6,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-a9ce-4070-a373-ecdbf7d2afc6,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-aa16-47da-96ff-8342c46f729e,CUSTOMER,10.00,,,,
20210305123650,32290,2766,92af1da9-aa16-47da-96ff-8342c46f729e,CUSTOMER,10.00,,,,
20210305123650,32290,2766,92af1da9-aa24-4aae-b759-008f6ba99558,CUSTOMER,10.00,,,,
20210305123650,32290,2766,92af1da9-aa24-4aae-b759-008f6ba99558,CUSTOMER,10.00,,,,
20210305123650,32290,2766,92af1da9-b62d-4b39-bb48-32f300aa089a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-b62d-4b39-bb48-32f300aa089a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-b907-4b5c-b749-168282ff54c8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-b907-4b5c-b749-168282ff54c8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-bd74-4db2-9d0d-d6849dcc8abb,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-bd74-4db2-9d0d-d6849dcc8abb,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-bd97-4a67-aadf-e67b298a20bd,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-bd97-4a67-aadf-e67b298a20bd,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-bdf6-4984-9613-40161328a609,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-bdf6-4984-9613-40161328a609,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-c35a-4b42-a979-9f8abf18ed65,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-c35a-4b42-a979-9f8abf18ed65,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-c7ea-4a06-8bda-088d38e242cd,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-c7ea-4a06-8bda-088d38e242cd,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-c91c-42a9-bea0-f29adba66415,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-c91c-42a9-bea0-f29adba66415,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-ca6f-43d9-9ecc-63017328566d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-ca6f-43d9-9ecc-63017328566d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-d1ad-453f-a8cf-bda02fa45bf4,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-d1ad-453f-a8cf-bda02fa45bf4,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-d8b5-435e-bf6e-a855d3b7f13c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-d8b5-435e-bf6e-a855d3b7f13c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1da9-dc8e-4bb0-9c94-9e060e23c12b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1da9-dc8e-4bb0-9c94-9e060e23c12b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-38c2-470d-915f-542b284d26cc,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-38c2-470d-915f-542b284d26cc,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-3f95-4c9b-b762-55d4c9a3c286,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-3f95-4c9b-b762-55d4c9a3c286,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-452b-4a09-b7d0-850066ba6665,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-452b-4a09-b7d0-850066ba6665,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-4617-45cc-9b86-1fa755c99041,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-4617-45cc-9b86-1fa755c99041,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-48fe-480d-99ee-59c5875e3a9d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-48fe-480d-99ee-59c5875e3a9d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-4b38-4075-9dd0-bb9128abc3e7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-4b38-4075-9dd0-bb9128abc3e7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-4d11-460d-a9a9-e78793941118,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-4d11-460d-a9a9-e78793941118,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-5544-41c4-8c16-86753d8109c4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-5544-41c4-8c16-86753d8109c4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-58e3-451b-bb11-9b7d683610f7,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-58e3-451b-bb11-9b7d683610f7,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-58ff-4ee0-8a4b-37b063e32830,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-58ff-4ee0-8a4b-37b063e32830,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-5949-41fe-a706-b2181accc3ab,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-5949-41fe-a706-b2181accc3ab,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-5b96-4a5b-a3ef-a1ac7650b86d,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1ec1-5b96-4a5b-a3ef-a1ac7650b86d,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1ec1-5ccf-439f-a8ba-bc83935ec7d9,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-5ccf-439f-a8ba-bc83935ec7d9,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-6053-4b35-a1eb-9844c04c052a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-6053-4b35-a1eb-9844c04c052a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-6369-4711-8956-14a5ce799149,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-6369-4711-8956-14a5ce799149,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-64e7-4e2d-b6f4-4f6d8ebcd0c5,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1ec1-64e7-4e2d-b6f4-4f6d8ebcd0c5,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1ec1-6a8f-4643-8773-2a19747582ad,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-6a8f-4643-8773-2a19747582ad,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-6f7a-4501-a337-b912f8b3b74e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-6f7a-4501-a337-b912f8b3b74e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-7b64-47ae-a648-4f466b6f9a9d,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1ec1-7b64-47ae-a648-4f466b6f9a9d,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1ec1-7e9c-494b-8e22-f503b48c4e8b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-7e9c-494b-8e22-f503b48c4e8b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-860f-484c-b73e-7f476f7ed60d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-860f-484c-b73e-7f476f7ed60d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-8863-4776-9db8-5a16e35ccbc4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-8863-4776-9db8-5a16e35ccbc4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-88c6-4303-8228-efecff574d72,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-88c6-4303-8228-efecff574d72,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-8989-42db-9ae9-8b03520f0695,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1ec1-8989-42db-9ae9-8b03520f0695,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1ec1-8c1f-43d8-abe7-ed4b5776f7f6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-8c1f-43d8-abe7-ed4b5776f7f6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-8e53-480a-9547-a614adaa1fbd,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-8e53-480a-9547-a614adaa1fbd,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-924b-4ec4-8be0-f20a122be578,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-924b-4ec4-8be0-f20a122be578,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-929e-43d4-91fa-72b80db1cbb6,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1ec1-929e-43d4-91fa-72b80db1cbb6,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1ec1-9a9d-4fea-9fc7-47cb70d3c8cb,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1ec1-9a9d-4fea-9fc7-47cb70d3c8cb,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1ec1-9b47-4c1b-ae76-deb0e7fa20a5,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1ec1-9b47-4c1b-ae76-deb0e7fa20a5,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1ec1-9efb-49da-a015-8e0f1677ef32,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-9efb-49da-a015-8e0f1677ef32,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ec1-9f32-4253-9002-63778cba31e4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ec1-9f32-4253-9002-63778cba31e4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-a3d9-4973-bcfd-95348c4081c1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-a3d9-4973-bcfd-95348c4081c1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-a8cf-44ed-a61d-5c015064276f,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1f37-a8cf-44ed-a61d-5c015064276f,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1f37-abaa-4993-8fc9-93e89a6a71e6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-abaa-4993-8fc9-93e89a6a71e6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-ac46-446a-89a1-a9df6995063b,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-ac46-446a-89a1-a9df6995063b,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-b397-47a4-859f-c13c6255ae4f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-b397-47a4-859f-c13c6255ae4f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-b47f-4835-a124-336da4c5b9ad,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-b47f-4835-a124-336da4c5b9ad,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-b60a-4f04-a8b0-883ef4ee94d8,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-b60a-4f04-a8b0-883ef4ee94d8,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-bc9a-470f-947e-36b9421e89ef,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-bc9a-470f-947e-36b9421e89ef,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-bd2a-481f-929e-73f7b55d01a5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-bd2a-481f-929e-73f7b55d01a5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-be48-4540-94fe-7f8795b86b6d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-be48-4540-94fe-7f8795b86b6d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-c122-4642-bf38-e6cb9363c4ca,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-c122-4642-bf38-e6cb9363c4ca,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-c1e8-4b93-88c2-03b283646afd,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-c1e8-4b93-88c2-03b283646afd,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-c2e7-4226-ac93-9ce98c9f71b0,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-c2e7-4226-ac93-9ce98c9f71b0,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-c5be-4365-a7db-04841e02b178,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-c5be-4365-a7db-04841e02b178,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-c82b-4b8e-b17f-536525b2d1ac,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-c82b-4b8e-b17f-536525b2d1ac,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-c93a-48a9-b293-a306f482ae20,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-c93a-48a9-b293-a306f482ae20,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-d2cc-442a-956d-3a8513e537f2,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-d2cc-442a-956d-3a8513e537f2,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-dadc-4026-acad-b5425e0cff74,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-dadc-4026-acad-b5425e0cff74,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-e230-4010-8da7-683a69c410c2,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1f37-e230-4010-8da7-683a69c410c2,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1f37-e648-4e84-9504-90b2a30e36d9,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-e648-4e84-9504-90b2a30e36d9,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-e777-4f37-bcbc-ba4fb91812d5,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-e777-4f37-bcbc-ba4fb91812d5,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-ebf5-4aab-9611-9269f23f05bf,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-ebf5-4aab-9611-9269f23f05bf,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-f399-4dd7-948d-cb18c87593b8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-f399-4dd7-948d-cb18c87593b8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-f460-489c-9de3-36e36e09b035,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1f37-f460-489c-9de3-36e36e09b035,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1f37-f5f7-40b9-8ce3-cb3a589e60f1,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1f37-f5f7-40b9-8ce3-cb3a589e60f1,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1f37-f62c-4627-adbe-78aa036c9e4e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-f62c-4627-adbe-78aa036c9e4e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-f6de-4b1d-bdaf-9adbb41db33e,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-f6de-4b1d-bdaf-9adbb41db33e,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-f99b-4d71-b8d1-760011a1a1fc,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-f99b-4d71-b8d1-760011a1a1fc,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-fb32-4cac-a2cb-3e53feff26fc,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-fb32-4cac-a2cb-3e53feff26fc,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-fb94-4121-9b63-a2d5427ea6e6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-fb94-4121-9b63-a2d5427ea6e6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f37-fd17-488c-b172-3c228c99f917,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f37-fd17-488c-b172-3c228c99f917,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f38-00fb-42e5-b6b8-f6db9dfd34af,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f38-00fb-42e5-b6b8-f6db9dfd34af,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f38-0575-481c-8433-1b48c5e4154b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f38-0575-481c-8433-1b48c5e4154b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f38-085c-424e-9618-914ed0f82ee2,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f38-085c-424e-9618-914ed0f82ee2,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f38-08d8-48b2-9a4f-6fd9a9652972,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f38-08d8-48b2-9a4f-6fd9a9652972,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f38-0c9d-4c3e-a2e4-26d6cf132cf8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f38-0c9d-4c3e-a2e4-26d6cf132cf8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1f38-0f2a-4349-81ac-abdad160d8bf,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f38-0f2a-4349-81ac-abdad160d8bf,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1f38-0fc8-4689-83b9-2a202b9e4a0e,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1f38-0fc8-4689-83b9-2a202b9e4a0e,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1fef-de86-457b-a459-932963295d5b,CUSTOMER,2.50,,,,
20210305123650,32290,2766,92af1fef-de86-457b-a459-932963295d5b,CUSTOMER,2.50,,,,
20210305123650,32290,2766,92af1fef-e71e-4c72-8c06-d0e770d23979,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-e71e-4c72-8c06-d0e770d23979,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-ecb6-4328-9e5e-74687e42948a,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1fef-ecb6-4328-9e5e-74687e42948a,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1fef-ecda-4769-9942-b8314b130662,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-ecda-4769-9942-b8314b130662,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-ee5e-45ff-b097-8c1038820519,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1fef-ee5e-45ff-b097-8c1038820519,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1fef-efbc-4b44-b1b8-64fbc2c1983c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-efbc-4b44-b1b8-64fbc2c1983c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-efc7-4a0f-890d-15b81ce9f49c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-efc7-4a0f-890d-15b81ce9f49c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-f2d7-485d-91d7-f8a3d02b1754,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-f2d7-485d-91d7-f8a3d02b1754,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-f73c-4056-a3d8-e2d50717309c,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1fef-f73c-4056-a3d8-e2d50717309c,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1fef-f832-4465-b483-afdfe766af96,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1fef-f832-4465-b483-afdfe766af96,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1fef-f9a1-41e4-8102-5bb0eee5fe62,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-f9a1-41e4-8102-5bb0eee5fe62,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-fa3c-4733-afcf-f3bc7c78d99b,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1fef-fa3c-4733-afcf-f3bc7c78d99b,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1fef-fa97-4a8b-879a-6c6666b6f32c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-fa97-4a8b-879a-6c6666b6f32c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-fbd9-4477-bced-7f417b63d81e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-fbd9-4477-bced-7f417b63d81e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1fef-fded-48e4-9f86-b5eb4068ca5b,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1fef-fded-48e4-9f86-b5eb4068ca5b,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ff0-018b-4dc8-b871-706fd85de8ce,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ff0-018b-4dc8-b871-706fd85de8ce,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ff0-0603-48e0-ba7d-cbb3138dcbef,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ff0-0603-48e0-ba7d-cbb3138dcbef,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ff0-0ce6-4802-9bd8-153010a07c91,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ff0-0ce6-4802-9bd8-153010a07c91,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1ff0-0cf1-4f59-8fff-ebf57f34a25c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ff0-0cf1-4f59-8fff-ebf57f34a25c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ff0-0cf6-4b76-bcfb-ca67ad8d07d8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ff0-0cf6-4b76-bcfb-ca67ad8d07d8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1ff0-0d0c-48f4-a55a-04b1b797d647,CUSTOMER,0.00,,,,
